OrderID,CustomerID,OrderDate,Region,Age,Gender,Income_USD,Product_Category,Purchase_Amount,Discount_Applied,Payment_Method,Device_Used,Time_Spent_Minutes,Pages_Visited,Newsletter_Sub,Customer_Satisfaction_Score,Delivery_Time_Days,Return_Status,Loyalty_Points,Promo_Code_Used,Churn_Risk
ORD_105943,CUST_07655,2023-07-13 06:41:17,West,46,Male,95300.28,Beauty,361.24,0.0,Credit Card,Tablet,6,7,False,3.9,1.0,False,36,False,Medium
ORD_105944,CUST_06487,2023-07-13 06:58:19,South,54,Male,105251.05,Sports,290.08,0.0,Wallet,Mobile,11,6,True,4.2,3.0,False,29,False,Medium
ORD_105945,CUST_05622,2023-07-13 07:15:51,North,43,Female,146303.66,Beauty,147.71,0.0,UPI,Tablet,8,5,True,3.8,3.0,False,14,False,Medium
ORD_105946,CUST_03267,2023-07-13 08:05:36,East,28,Female,150000.0,Sports,565.94,0.0,UPI,Mobile,20,11,True,4.0,2.0,False,220,False,Medium
ORD_105947,CUST_00511,2023-07-13 08:45:19,East,25,Female,150000.0,Grocery,622.9,0.0,Cash,Tablet,18,11,False,3.8,3.0,False,62,False,Medium
ORD_105948,CUST_04243,2023-07-13 09:56:53,South,38,Female,64352.09,Sports,132.02,0.0,Wallet,Desktop,2,3,True,4.9,1.0,False,19,False,Medium
ORD_105949,CUST_00638,2023-07-13 09:58:51,West,46,Male,106333.7,Home,1190.3181011183149,0.0,Cash,Mobile,12,3,False,4.7,6.0,False,34,False,Medium
ORD_105950,CUST_05209,2023-07-13 10:12:43,East,40,Male,34866.96,Accessories,53.06,0.0,Debit Card,Desktop,12,9,True,4.2,3.0,False,5,False,Medium
ORD_105951,CUST_03137,2023-07-13 11:44:31,South,26,Male,56991.7,Grocery,94.33,0.0,Credit Card,Mobile,11,10,True,4.8,2.0,False,9,False,Medium
ORD_105952,CUST_06345,2023-07-13 13:32:44,Midwest,26,Female,31507.55,Home,67.13,0.0,UPI,Mobile,20,10,True,4.3,7.0,False,6,False,Medium
ORD_105953,CUST_00930,2023-07-13 15:10:29,South,20,Female,116128.18,Electronics,371.64,0.0,Wallet,Desktop,16,13,False,4.0,1.0,False,37,False,Medium
ORD_105954,CUST_00739,2023-07-13 15:22:25,North,33,Male,150000.0,Sports,108.63,0.0,UPI,Mobile,8,5,True,4.5,6.0,False,19,False,Medium
ORD_105955,CUST_08705,2023-07-13 15:55:52,South,42,Male,46729.84,Books,130.53,0.0,UPI,Tablet,5,3,False,2.6,4.0,True,13,False,High
ORD_105956,CUST_06880,2023-07-13 16:28:03,North,44,Male,50008.31,Accessories,118.74,0.0,Wallet,Tablet,10,5,True,3.7,5.0,False,11,False,Medium
ORD_105957,CUST_03179,2023-07-13 17:08:38,South,26,Prefer not to say,150000.0,Electronics,398.82,0.0,Debit Card,Tablet,17,15,True,4.8,3.0,False,39,False,Medium
ORD_105958,CUST_04874,2023-07-13 17:25:11,North,22,Female,47225.92,Books,122.2,25.01,Wallet,Tablet,24,13,False,4.4,5.0,False,12,True,Medium
ORD_105959,CUST_03021,2023-07-13 18:11:57,East,40,Male,119299.65,Beauty,459.97,0.0,Debit Card,Mobile,8,10,True,3.8,5.0,False,97,False,Medium
ORD_105960,CUST_06387,2023-07-13 18:34:52,North,27,Male,142376.28,Electronics,1005.8,0.0,Wallet,Mobile,26,16,False,4.9,3.0,False,100,False,Medium
ORD_105961,CUST_08285,2023-07-13 20:02:36,South,41,Prefer not to say,27628.62,Books,47.18,0.0,Credit Card,Mobile,2,8,False,4.8,5.0,False,4,False,Medium
ORD_105962,CUST_02638,2023-07-13 21:49:37,South,28,Male,61768.71,Books,92.23,0.0,UPI,Tablet,9,8,False,4.4,1.0,False,9,False,Medium
ORD_105963,CUST_08012,2023-07-13 21:58:19,Midwest,31,Male,71948.16,Beauty,246.74,0.0,UPI,Desktop,7,5,True,3.5,4.0,False,24,False,Medium
ORD_105965,CUST_05052,2023-07-13 23:45:15,Midwest,22,Non-Binary,112977.91,Beauty,199.13,0.0,UPI,Tablet,13,5,True,4.1,2.0,False,30,False,Medium
ORD_105966,CUST_05054,2023-07-14 00:31:35,East,40,Female,114136.67,Fashion,99.27,0.0,Cash,Mobile,6,6,True,4.6,2.0,False,69,False,Medium
ORD_105968,CUST_06820,2023-07-14 01:23:37,West,20,Female,111747.95,Accessories,363.44,0.0,Wallet,Desktop,13,5,False,3.8,1.0,False,36,False,Medium
ORD_105969,CUST_05950,2023-07-14 01:45:01,South,50,Male,31077.48,Fashion,31.43,0.0,Wallet,Desktop,14,6,True,4.9,4.0,False,3,False,Medium
ORD_105970,CUST_01797,2023-07-14 04:03:01,South,23,Male,40581.26,Beauty,20.0,0.0,Cash,Mobile,9,3,True,4.4,7.0,False,7,False,Medium
ORD_105971,CUST_08498,2023-07-14 04:42:46,Midwest,37,Female,49511.87,Grocery,197.39,0.0,Debit Card,Mobile,13,10,False,4.1,5.0,False,19,False,Medium
ORD_105972,CUST_02500,2023-07-14 04:50:38,Midwest,36,Male,51012.61,Beauty,707.777344282667,0.0,Credit Card,Mobile,2,3,False,4.7,4.0,False,20,False,Medium
ORD_105974,CUST_08763,2023-07-14 05:22:43,Midwest,44,Female,61320.98,Books,167.46,0.0,Wallet,Desktop,18,10,False,3.3,2.0,True,16,False,Medium
ORD_105975,CUST_05032,2023-07-14 06:12:03,West,50,Male,27683.79,Beauty,48.44,2.87,UPI,Tablet,11,3,True,2.1,4.0,True,10,True,High
ORD_105976,CUST_06835,2023-07-14 07:22:22,East,31,Male,49622.82,Fashion,136.82,0.0,Credit Card,Mobile,9,7,False,3.6,4.0,False,13,False,Medium
ORD_105977,CUST_05006,2023-07-14 08:46:25,North,50,Female,75934.88,Books,210.91,0.0,UPI,Tablet,5,4,True,4.8,4.0,False,21,False,Medium
ORD_105978,CUST_03973,2023-07-14 09:00:36,North,37,Male,28882.43,Accessories,20.0,0.0,Debit Card,Tablet,12,4,True,4.5,5.0,False,2,False,Medium
ORD_105979,CUST_03443,2023-07-14 10:09:02,Midwest,22,Prefer not to say,44817.84,Books,58.06,0.0,Credit Card,Desktop,25,12,False,2.7,1.0,True,5,False,High
ORD_105980,CUST_08390,2023-07-14 10:25:18,West,48,Female,78945.09,Fashion,84.58,0.0,UPI,Mobile,10,9,False,4.1,4.0,False,8,False,Medium
ORD_105982,CUST_01134,2023-07-14 13:41:40,North,39,Male,53445.62,Books,231.84,0.0,UPI,Desktop,11,5,True,3.9,7.0,False,23,False,Medium
ORD_105983,CUST_06775,2023-07-14 16:00:08,East,27,Male,82234.42,Electronics,220.34,15.22,Debit Card,Tablet,9,6,True,3.6,1.0,False,22,True,Medium
ORD_105984,CUST_05430,2023-07-14 16:33:43,East,23,Male,82258.36,Home,1820.06,0.0,UPI,Desktop,33,21,False,4.0,5.0,False,228,False,Medium
ORD_105986,CUST_05515,2023-07-14 19:26:11,North,60,Non-Binary,150000.0,Accessories,527.42,0.0,Debit Card,Desktop,14,10,False,4.9,3.0,False,52,False,Medium
ORD_105987,CUST_06967,2023-07-14 20:47:16,North,28,Male,39986.53,Books,106.41,0.0,Debit Card,Desktop,2,4,True,3.4,3.0,True,24,False,Medium
ORD_105988,CUST_03072,2023-07-14 21:27:03,Midwest,55,Female,42593.09,Beauty,27.54,0.0,Wallet,Desktop,4,3,True,3.9,5.0,False,2,False,Medium
ORD_105989,CUST_01855,2023-07-14 23:16:10,Midwest,29,Male,160362.73102123608,Accessories,45.9,0.0,Debit Card,Mobile,5,6,False,3.7,3.0,False,9,False,Medium
ORD_105990,CUST_05637,2023-07-14 23:39:21,South,25,Female,41521.33,Grocery,28.96,0.0,Wallet,Mobile,7,5,False,4.1,7.0,False,2,False,Medium
ORD_105991,CUST_05929,2023-07-15 00:32:17,East,42,Non-Binary,76879.1,Accessories,442.3521638828514,0.0,Wallet,Desktop,4,5,False,3.8,3.0,False,12,False,Medium
ORD_105992,CUST_05924,2023-07-15 01:06:57,South,35,Female,65592.77,Sports,57.95,0.0,Credit Card,Tablet,3,4,False,4.4,3.0,False,5,False,Medium
ORD_105993,CUST_03875,2023-07-15 02:18:26,Midwest,40,Prefer not to say,68499.41,Beauty,87.21,0.0,UPI,Desktop,4,3,True,3.8,5.0,False,8,False,Medium
ORD_105994,CUST_05164,2023-07-15 02:32:16,South,36,Male,49723.56,Accessories,131.84,0.0,Credit Card,Mobile,7,3,False,3.5,7.0,False,13,False,Medium
ORD_105996,CUST_04006,2023-07-15 07:25:48,North,27,Prefer not to say,48034.93,Sports,98.03,0.0,Wallet,Mobile,13,6,True,4.4,6.0,False,30,False,Medium
ORD_105997,CUST_01084,2023-07-15 07:46:20,West,30,Male,72831.77,Accessories,69.8,0.0,Debit Card,Mobile,13,10,False,3.7,5.0,False,6,False,Medium
ORD_105998,CUST_06633,2023-07-15 09:13:10,North,43,Male,34987.02,Books,124.25,0.0,Credit Card,Mobile,13,6,False,3.9,1.0,False,12,False,Medium
ORD_105999,CUST_07521,2023-07-15 11:26:09,North,18,Male,124034.87,Electronics,339.6,30.24,Wallet,Mobile,2,7,True,4.3,1.0,False,33,True,Medium
ORD_106000,CUST_03381,2023-07-15 12:35:38,North,18,Female,38538.49,Home,60.3,0.0,Debit Card,Desktop,13,3,True,3.8,1.0,False,22,False,Medium
ORD_106001,CUST_02596,2023-07-15 15:15:35,South,46,Prefer not to say,45471.31,Books,158.7,0.0,Cash,Mobile,2,5,True,4.8,4.0,False,15,False,Medium
ORD_106002,CUST_04830,2023-07-15 16:06:43,Midwest,33,Female,71816.7,Beauty,266.24,0.0,Wallet,Desktop,8,8,False,5.0,2.0,False,26,False,Medium
ORD_106004,CUST_01454,2023-07-15 18:49:30,East,41,Male,54428.19,Grocery,75.59,12.86,Wallet,Tablet,13,7,True,3.5,6.0,False,46,True,Medium
ORD_106006,CUST_05424,2023-07-15 19:38:12,West,33,Female,132056.24,Beauty,222.58,0.0,Wallet,Mobile,2,6,True,4.5,4.0,False,51,False,Medium
ORD_106007,CUST_03263,2023-07-15 20:00:07,East,28,Female,72875.25,Electronics,267.76,0.0,Wallet,Tablet,5,11,False,4.3,4.0,False,26,False,Medium
ORD_106008,CUST_03131,2023-07-15 22:06:21,South,48,Male,69636.13,Sports,89.21,0.0,UPI,Mobile,2,6,True,4.8,3.0,False,8,False,Medium
ORD_106009,CUST_03020,2023-07-15 22:43:52,South,28,Female,26008.8,Beauty,82.2,0.0,UPI,Tablet,13,8,False,4.4,5.0,False,8,False,Medium
ORD_106010,CUST_02559,2023-07-15 23:33:15,North,60,Female,51502.27,Sports,66.68,0.0,Credit Card,Tablet,7,5,False,3.7,3.0,False,55,False,Medium
ORD_106011,CUST_08208,2023-07-16 00:21:57,East,24,Female,150000.0,Home,2361.77,0.0,Credit Card,Tablet,36,26,True,3.6,7.0,False,275,False,Medium
ORD_106012,CUST_04190,2023-07-16 00:25:06,West,24,Male,47663.91,Accessories,112.45,0.0,Wallet,Mobile,23,10,False,4.9,3.0,False,11,False,Medium
ORD_106013,CUST_02724,2023-07-16 01:41:24,North,44,Male,39648.31,Home,350.82,0.0,Cash,Tablet,2,7,False,4.5,3.0,False,35,False,Medium
ORD_106014,CUST_07239,2023-07-16 02:05:42,North,35,Female,47551.93,Beauty,225.41,0.0,UPI,Desktop,6,8,False,4.2,4.0,False,22,False,Medium
ORD_106015,CUST_04611,2023-07-16 02:45:55,North,18,Male,52644.17,Sports,116.63,0.0,Cash,Desktop,2,3,False,4.1,3.0,False,11,False,Medium
ORD_106016,CUST_05092,2023-07-16 03:09:10,North,18,Female,87818.5,Beauty,240.88,36.8,Cash,Tablet,31,13,False,4.8,3.0,False,24,True,Medium
ORD_106017,CUST_01087,2023-07-16 04:23:58,South,35,Male,80505.96,Books,155.77,0.0,Cash,Tablet,27,14,True,5.0,5.0,False,15,False,Medium
ORD_106018,CUST_03030,2023-07-16 05:30:01,East,20,Female,80800.77,Home,546.82,0.0,Cash,Mobile,9,11,True,3.9,2.0,False,54,False,Medium
ORD_106019,CUST_01356,2023-07-16 07:05:01,East,35,Female,88815.03,Sports,334.71,0.0,UPI,Mobile,17,9,False,1.9,5.0,True,33,False,High
ORD_106020,CUST_03556,2023-07-16 08:04:39,South,42,Female,144550.58,Accessories,237.93,0.0,Cash,Desktop,11,8,False,5.0,3.0,False,23,False,Medium
ORD_106021,CUST_07422,2023-07-16 09:03:30,Midwest,30,Female,40945.34,Sports,134.26,0.0,Debit Card,Desktop,3,3,False,3.9,2.0,False,24,False,Medium
ORD_106022,CUST_01551,2023-07-16 09:46:20,Midwest,49,Male,150000.0,Fashion,465.87,0.0,UPI,Desktop,6,5,True,3.8,3.0,False,46,False,Medium
ORD_106023,CUST_01281,2023-07-16 10:26:56,Midwest,21,Female,150000.0,Fashion,490.59,0.0,Debit Card,Tablet,12,7,True,4.8,6.0,False,49,False,Medium
ORD_106025,CUST_04573,2023-07-16 10:53:16,South,36,Prefer not to say,29201.43,Accessories,105.85,19.89,Wallet,Desktop,8,3,True,2.3,2.0,True,10,True,High
ORD_106026,CUST_03733,2023-07-16 11:53:46,East,36,Prefer not to say,50791.07,Beauty,27.26,0.0,Debit Card,Mobile,6,5,False,4.4,6.0,False,2,False,Medium
ORD_106027,CUST_01368,2023-07-16 13:03:51,South,46,Female,46233.72,Fashion,99.98,11.61,Cash,Desktop,7,3,False,3.9,5.0,False,9,True,Medium
ORD_106028,CUST_03029,2023-07-16 14:28:51,Midwest,41,Female,150000.0,Beauty,304.25,0.0,Debit Card,Mobile,13,7,True,4.0,5.0,False,76,False,Medium
ORD_106029,CUST_06938,2023-07-16 14:30:17,South,44,Female,20000.0,Electronics,211.87,15.58,Wallet,Mobile,16,7,True,3.6,4.0,False,33,True,Medium
ORD_106030,CUST_07023,2023-07-16 15:00:25,North,43,Female,121432.85,Home,822.82,99.98,Credit Card,Tablet,19,12,False,3.9,6.0,False,82,True,Medium
ORD_106031,CUST_02204,2023-07-16 17:27:59,West,36,Female,57823.65,Electronics,625.55,0.0,Cash,Tablet,14,13,True,4.3,6.0,False,62,False,Medium
ORD_106032,CUST_06673,2023-07-16 17:32:40,West,43,Male,130415.99,Accessories,593.02,0.0,Wallet,Mobile,13,8,False,3.6,3.0,False,59,False,Medium
ORD_106034,CUST_07804,2023-07-16 18:21:42,North,44,Female,67577.94,Sports,136.11,0.0,Debit Card,Mobile,8,7,False,2.4,2.0,True,34,False,High
ORD_106035,CUST_05291,2023-07-16 18:41:23,Midwest,24,Female,110821.22,Beauty,133.36,0.0,Debit Card,Desktop,2,3,False,4.2,4.0,False,13,False,Medium
ORD_106036,CUST_02865,2023-07-16 18:56:59,South,31,Male,104474.67,Accessories,44.35,0.0,Debit Card,Tablet,16,6,False,4.9,2.0,False,4,False,Medium
ORD_106037,CUST_08753,2023-07-16 19:11:11,South,18,Female,34731.74,Home,61.08,0.0,Debit Card,Tablet,18,6,True,3.9,3.0,False,17,False,Medium
ORD_106038,CUST_05996,2023-07-16 21:00:14,West,31,Male,137374.3,Beauty,161.29,13.86,UPI,Desktop,15,9,False,3.9,4.0,False,16,True,Medium
ORD_106040,CUST_01682,2023-07-16 22:08:36,North,55,Non-Binary,63369.06,Sports,114.64,23.55,Wallet,Mobile,17,9,False,3.5,1.0,False,11,True,Medium
ORD_106041,CUST_04470,2023-07-16 23:43:27,North,52,Male,62891.23,Beauty,71.57,0.0,Wallet,Mobile,2,7,True,3.2,7.0,False,7,False,Medium
ORD_106042,CUST_07537,2023-07-17 01:25:39,West,22,Female,75615.33,Books,55.55,0.0,UPI,Desktop,12,7,True,3.8,7.0,False,5,False,Medium
ORD_106043,CUST_00715,2023-07-17 01:27:52,North,37,Non-Binary,80774.85,Accessories,198.69,0.0,Cash,Tablet,14,6,False,3.6,4.0,False,35,False,Medium
ORD_106044,CUST_06499,2023-07-17 02:34:05,Midwest,46,Female,61971.59,Fashion,111.23,0.0,Credit Card,Mobile,15,12,False,3.9,3.0,False,11,False,Medium
ORD_106046,CUST_07436,2023-07-17 02:48:34,East,38,Female,32824.86,Accessories,79.11,0.0,Wallet,Desktop,17,9,False,4.3,4.0,False,7,False,Medium
ORD_106047,CUST_00482,2023-07-17 03:10:32,South,44,Female,67190.82,Sports,554.1375334000854,27.83,Wallet,Mobile,16,7,True,3.8,6.0,False,49,True,Medium
ORD_106048,CUST_05122,2023-07-17 04:23:23,South,36,Male,84848.4,Fashion,328.73,0.0,Debit Card,Tablet,9,7,False,4.4,2.0,False,32,False,Medium
ORD_106049,CUST_01866,2023-07-17 05:36:29,West,63,Female,48689.85,Fashion,60.7,0.0,Credit Card,Tablet,11,5,False,4.3,3.0,False,6,False,Medium
ORD_106050,CUST_00616,2023-07-17 06:06:52,South,18,Male,32252.01,Books,107.72,0.0,Cash,Desktop,4,3,False,3.8,3.0,False,10,False,Medium
ORD_106051,CUST_07764,2023-07-17 06:13:16,East,33,Non-Binary,82209.61,Electronics,118.71,0.0,Debit Card,Mobile,7,3,True,4.9,4.0,False,16,False,Medium
ORD_106054,CUST_01880,2023-07-17 10:14:33,South,22,Male,28723.81,Electronics,110.71,0.0,UPI,Tablet,10,3,False,4.3,3.0,False,11,False,Medium
ORD_106055,CUST_03089,2023-07-17 10:17:14,South,23,Male,39804.27,Fashion,78.47,0.0,Cash,Desktop,13,6,True,4.7,3.0,False,7,False,Medium
ORD_106056,CUST_08105,2023-07-17 11:27:22,East,43,Male,57584.22,Home,660.19,161.41,Credit Card,Desktop,23,16,False,4.0,4.0,False,66,True,Medium
ORD_106057,CUST_05368,2023-07-17 13:51:09,Midwest,48,Female,67391.14,Electronics,462.79,0.0,Cash,Mobile,9,7,True,3.9,3.0,False,72,False,Medium
ORD_106058,CUST_05596,2023-07-17 14:35:30,South,41,Female,26910.35,Electronics,82.15,0.0,Wallet,Mobile,7,6,True,1.2,6.0,True,8,False,High
ORD_106059,CUST_01740,2023-07-17 15:16:23,East,51,Female,108098.55,Electronics,1122.63,0.0,Debit Card,Desktop,14,14,True,1.5,3.0,True,112,False,High
ORD_106060,CUST_01194,2023-07-17 16:38:00,Midwest,38,Male,22891.86,Grocery,38.85,8.93,Credit Card,Mobile,4,3,True,4.6,3.0,False,3,True,Medium
ORD_106061,CUST_05268,2023-07-17 16:46:23,East,50,Female,67043.4,Sports,36.75,0.0,Cash,Mobile,10,7,False,4.4,3.0,False,3,False,Medium
ORD_106062,CUST_04795,2023-07-17 17:31:41,Midwest,26,Female,121079.82,Fashion,349.43,0.0,Credit Card,Desktop,18,11,False,3.1,7.0,True,34,False,Medium
ORD_106063,CUST_01788,2023-07-17 18:03:04,South,32,Male,49680.74,Grocery,194.54,0.0,Debit Card,Mobile,18,9,True,4.9,2.0,False,19,False,Medium
ORD_106064,CUST_07277,2023-07-17 18:49:06,South,41,Non-Binary,32404.57,Electronics,390.98,0.0,Debit Card,Desktop,14,10,False,4.5,4.0,False,39,False,Medium
ORD_106065,CUST_02263,2023-07-17 19:10:12,South,27,Female,100867.68,Fashion,157.51,0.0,Credit Card,Tablet,12,9,True,3.7,3.0,False,15,False,Medium
ORD_106066,CUST_04326,2023-07-17 19:42:34,East,39,Male,98029.02,Home,461.82,0.0,Credit Card,Desktop,16,8,True,3.7,1.0,True,46,False,Medium
ORD_106068,CUST_00404,2023-07-17 22:36:12,South,64,Female,84791.65,Sports,369.96,0.0,UPI,Desktop,12,5,False,4.9,1.0,False,55,False,Medium
ORD_106069,CUST_02566,2023-07-17 23:12:01,East,30,Prefer not to say,31191.71,Sports,128.94,0.0,Debit Card,Desktop,9,7,False,4.1,4.0,False,12,False,Medium
ORD_106070,CUST_03395,2023-07-18 00:15:13,Midwest,32,Male,39015.23,Home,224.15,0.0,Wallet,Desktop,20,11,True,4.4,2.0,False,39,False,Medium
ORD_106072,CUST_02940,2023-07-18 01:05:51,South,30,Female,92207.88,Fashion,330.79,0.0,UPI,Mobile,2,6,False,4.5,4.0,False,33,False,Medium
ORD_106073,CUST_03666,2023-07-18 01:33:44,East,30,Female,46617.17,Grocery,183.46,0.0,Cash,Mobile,8,6,False,4.2,1.0,False,18,False,Medium
ORD_106074,CUST_06295,2023-07-18 01:44:18,West,33,Male,41846.86,Electronics,104.4,6.21,UPI,Desktop,2,3,True,4.3,2.0,False,18,True,Medium
ORD_106075,CUST_05902,2023-07-18 01:57:18,East,21,Male,40517.79,Accessories,130.85,32.66,Debit Card,Mobile,12,8,True,4.4,5.0,False,64,True,Medium
ORD_106078,CUST_02247,2023-07-18 05:44:33,Midwest,28,Female,85884.79,Grocery,196.14,21.95,Cash,Mobile,16,6,False,3.7,3.0,False,19,True,Medium
ORD_106080,CUST_07683,2023-07-18 07:02:49,Midwest,27,Male,47466.84,Accessories,167.72,0.0,Wallet,Mobile,3,3,True,3.8,1.0,False,16,False,Medium
ORD_106081,CUST_05216,2023-07-18 09:02:48,North,22,Prefer not to say,114379.47,Accessories,112.72,0.0,UPI,Tablet,9,5,False,4.7,2.0,False,11,False,Medium
ORD_106082,CUST_00203,2023-07-18 09:13:58,East,18,Female,150000.0,Home,1436.5,0.0,Wallet,Desktop,35,22,True,3.8,8.0,False,143,False,Medium
ORD_106083,CUST_01207,2023-07-18 09:54:19,South,34,Male,47047.63,Books,135.01,0.0,Credit Card,Desktop,18,11,False,4.5,3.0,False,13,False,Medium
ORD_106084,CUST_07074,2023-07-18 09:58:34,Midwest,51,Female,150000.0,Grocery,200.31,0.0,Wallet,Tablet,10,3,False,3.9,6.0,False,20,False,Medium
ORD_106085,CUST_03715,2023-07-18 11:11:46,East,22,Female,28964.92,Grocery,20.0,0.0,Cash,Desktop,2,3,False,4.0,4.0,False,8,False,Medium
ORD_106086,CUST_01099,2023-07-18 11:16:16,East,24,Prefer not to say,64336.84,Grocery,184.88,0.0,Credit Card,Tablet,5,8,False,4.5,1.0,False,18,False,Medium
ORD_106087,CUST_06035,2023-07-18 11:47:29,Midwest,18,Male,89178.99,Fashion,404.66,0.0,Credit Card,Mobile,9,8,False,4.3,4.0,False,40,False,Medium
ORD_106088,CUST_02503,2023-07-18 13:06:02,North,27,Female,101627.83,Fashion,364.58,0.0,Debit Card,Mobile,9,5,True,2.3,4.0,True,38,False,High
ORD_106089,CUST_05716,2023-07-18 13:26:27,West,32,Male,78929.14,Sports,56.73,0.0,Credit Card,Mobile,9,9,True,3.9,5.0,False,5,False,Medium
ORD_106090,CUST_06196,2023-07-18 13:44:52,South,29,Non-Binary,20000.0,Sports,30.45,2.47,Credit Card,Mobile,5,3,False,3.1,8.0,False,3,True,Medium
ORD_106091,CUST_01690,2023-07-18 14:11:27,Midwest,70,Non-Binary,30300.73,Grocery,76.28,0.0,Debit Card,Desktop,2,3,False,4.8,4.0,False,7,False,Medium
ORD_106092,CUST_01160,2023-07-18 14:24:58,West,19,Female,97894.58,Sports,281.48,44.16,Credit Card,Desktop,15,10,False,3.6,5.0,False,28,True,Medium
ORD_106095,CUST_03503,2023-07-18 16:25:48,South,32,Non-Binary,78061.12,Sports,144.8,0.0,Debit Card,Tablet,13,6,False,3.7,3.0,False,45,False,Medium
ORD_106096,CUST_07488,2023-07-18 17:07:30,East,49,Female,106898.94,Sports,278.37,0.0,Credit Card,Tablet,4,6,True,1.8,3.0,True,77,False,High
ORD_106097,CUST_01172,2023-07-18 17:23:43,West,43,Male,146710.22,Beauty,446.75,0.0,Credit Card,Desktop,13,9,True,3.9,3.0,False,44,False,Medium
ORD_106098,CUST_05536,2023-07-18 18:12:19,West,19,Male,41326.45,Home,575.23,103.44,Cash,Tablet,18,13,True,3.9,6.0,False,98,True,Medium
ORD_106099,CUST_06242,2023-07-18 18:51:40,South,20,Male,121035.7,Electronics,1096.51,0.0,UPI,Desktop,27,15,False,4.3,1.0,False,223,False,Medium
ORD_106101,CUST_08639,2023-07-18 20:10:29,South,27,Female,23166.87,Grocery,52.48,0.0,Wallet,Desktop,2,3,False,3.7,4.0,False,5,False,Medium
ORD_106102,CUST_05153,2023-07-18 20:26:57,East,31,Female,71737.93,Grocery,89.5,19.69,Debit Card,Mobile,31,15,False,4.2,6.0,False,8,True,Medium
ORD_106103,CUST_06434,2023-07-18 21:08:05,South,19,Female,63158.46,Fashion,144.52,0.0,Credit Card,Tablet,8,7,True,4.5,2.0,False,14,False,Medium
ORD_106104,CUST_07030,2023-07-18 22:37:29,Midwest,33,Male,147130.34,Home,575.88,0.0,Cash,Mobile,14,11,True,4.3,2.0,False,57,False,Medium
ORD_106105,CUST_02106,2023-07-18 22:55:55,East,45,Male,111357.59,Sports,252.77,0.0,Credit Card,Tablet,8,7,True,3.7,2.0,False,25,False,Medium
ORD_106106,CUST_08449,2023-07-19 01:20:14,South,40,Female,42628.53,Books,101.97,0.0,UPI,Desktop,6,3,False,3.5,4.0,False,20,False,Medium
ORD_106107,CUST_08132,2023-07-19 01:25:10,West,23,Male,27402.49,Books,58.25,0.0,UPI,Mobile,2,3,False,4.2,3.0,False,5,False,Medium
ORD_106108,CUST_03532,2023-07-19 02:02:46,West,25,Female,61622.17,Home,746.74,0.0,Credit Card,Tablet,16,11,True,4.8,2.0,False,74,False,Medium
ORD_106109,CUST_00823,2023-07-19 05:19:07,East,38,Male,48234.08,Sports,156.63,0.0,Wallet,Desktop,15,5,False,3.6,3.0,False,32,False,Medium
ORD_106111,CUST_01219,2023-07-19 08:39:56,West,30,Female,106693.95,Grocery,194.42,0.0,Cash,Tablet,11,7,False,4.9,4.0,False,44,False,Medium
ORD_106112,CUST_03846,2023-07-19 08:41:21,South,35,Female,150000.0,Beauty,642.41,0.0,UPI,Tablet,20,14,False,4.7,4.0,False,77,False,Medium
ORD_106113,CUST_06145,2023-07-19 08:53:57,West,18,Female,71873.95,Grocery,78.86,0.0,UPI,Mobile,5,5,False,3.4,5.0,True,7,False,Medium
ORD_106114,CUST_05182,2023-07-19 09:22:12,South,36,Female,150000.0,Sports,389.65,0.0,Debit Card,Desktop,15,8,True,3.6,3.0,False,201,False,Medium
ORD_106115,CUST_04727,2023-07-19 10:45:14,South,22,Female,43684.13,Fashion,142.01,0.0,Debit Card,Mobile,6,7,False,3.8,3.0,False,14,False,Medium
ORD_106116,CUST_06360,2023-07-19 11:05:37,Midwest,29,Male,90084.89,Beauty,339.8,0.0,UPI,Desktop,15,6,True,4.3,2.0,False,33,False,Medium
ORD_106117,CUST_06670,2023-07-19 13:16:07,South,30,Female,75339.89,Sports,258.82,0.0,UPI,Mobile,5,4,False,3.8,4.0,False,25,False,Medium
ORD_106118,CUST_00771,2023-07-19 14:01:20,South,32,Female,56993.96,Books,91.4,0.0,Cash,Tablet,10,3,True,3.6,2.0,False,36,False,Medium
ORD_106119,CUST_01914,2023-07-19 14:19:28,South,33,Male,54882.85,Home,397.07,0.0,Credit Card,Tablet,15,9,True,4.6,6.0,False,60,False,Medium
ORD_106120,CUST_03240,2023-07-19 14:33:46,South,34,Female,73043.41,Fashion,191.3,0.0,Debit Card,Mobile,4,4,False,4.9,1.0,False,35,False,Medium
ORD_106122,CUST_07767,2023-07-19 16:06:04,North,21,Female,52981.37,Beauty,114.79,0.0,Debit Card,Desktop,26,13,True,4.7,2.0,False,11,False,Medium
ORD_106123,CUST_08721,2023-07-19 16:41:36,East,19,Male,150000.0,Electronics,1742.06,229.83,Debit Card,Tablet,29,17,True,4.2,1.0,False,351,True,Medium
ORD_106124,CUST_06535,2023-07-19 17:03:25,South,34,Male,50884.3,Fashion,227.92,0.0,Cash,Mobile,15,11,False,4.7,2.0,False,22,False,Medium
ORD_106125,CUST_00293,2023-07-19 17:20:38,South,38,Female,85133.26,Home,647.86,0.0,Credit Card,Mobile,18,13,False,4.5,7.0,False,64,False,Medium
